id,gender_cd,wave,num_dates,partner_id,age,field_cd,race_cd,career_cd,prob,decision,rate_p_attr,rate_p_sinc,rate_p_intel,rate_p_fun,rate_p_amb,gender_p_attr,gender_p_sinc,gender_p_intel,gender_p_fun,gender_p_amb,gender_prob,weight
417,0,16,8,427,29,3.0,2.0,3.0,5,0,4,9,7,4,8,0,0,0,0,0,0,0.125
15,1,1,10,5,24,1.0,3.0,1.0,7,0,5,9,9,7,9,5,9,9,7,9,7,0.1
54,1,2,19,26,28,8.0,2.0,7.0,4,1,8,8,7,8,7,8,8,7,8,7,4,0.05263157894736842
201,0,9,20,231,25,8.0,2.0,7.0,4,0,8,8,8,7,8,0,0,0,0,0,0,0.05
157,0,7,16,159,28,8.0,4.0,7.0,5,0,2,6,6,6,5,0,0,0,0,0,0,0.0625
169,1,7,16,152,28,10.0,2.0,2.0,8,0,10,9,8,7,8,10,9,8,7,8,8,0.0625
260,0,11,21,278,27,10.0,4.0,2.0,5,0,6,8,7,7,5,0,0,0,0,0,0,0.047619047619047616
378,1,14,20,349,29,8.0,2.0,7.0,4,0,6,7,6,6,5,6,7,6,6,5,4,0.05
117,0,5,10,125,21,8.0,2.0,7.0,9,1,10,10,10,10,10,0,0,0,0,0,0,0.1
167,1,7,16,143,23,10.0,2.0,2.0,4,0,3,7,6,4,5,3,7,6,4,5,4,0.0625
228,1,9,20,211,24,10.0,4.0,2.0,5,1,6,6,6,5,6,6,6,6,5,6,5,0.05
382,0,15,19,406,28,14.0,2.0,6.0,5,1,8,8,8,10,8,0,0,0,0,0,0,0.05263157894736842
191,1,8,10,182,28,8.0,2.0,7.0,5,0,5,7,7,7,8,5,7,7,7,8,5,0.1
367,1,14,20,349,27,13.0,2.0,13.0,6,1,8,7,7,7,7,8,7,7,7,7,6,0.05
153,0,7,16,163,28,7.0,4.0,2.0,7,1,8,8,8,8,6,0,0,0,0,0,0,0.0625
156,0,7,16,158,30,8.0,1.0,7.0,3,0,4,7,10,3,10,0,0,0,0,0,0,0.0625
9,0,1,10,16,26,13.0,6.0,9.0,5,1,8,9,9,7,6,0,0,0,0,0,0,0.1
248,1,10,9,242,27,8.0,6.0,7.0,5,1,8,7,7,6,6,8,7,7,6,6,5,0.1111111111111111
426,1,16,6,421,24,8.0,2.0,13.0,2,0,4,4,4,2,2,4,4,4,2,2,2,0.16666666666666666
95,1,4,18,93,26,8.0,2.0,7.0,5,1,5,7,7,8,5,5,7,7,8,5,5,0.05555555555555555
412,1,15,18,390,27,8.0,2.0,7.0,7,0,7,6,7,7,8,7,6,7,7,8,7,0.05555555555555555
227,1,9,20,203,26,8.0,2.0,7.0,5,0,5,7,7,5,6,5,7,7,5,6,5,0.05
432,0,17,14,441,28,11.0,2.0,11.0,8,1,4,6,9,6,9,0,0,0,0,0,0,0.07142857142857142
5,0,1,10,15,21,1.0,2.0,1.0,4,0,6,7,7,5,4,0,0,0,0,0,0,0.1
61,0,3,10,72,28,7.0,2.0,2.0,4,0,7,7,8,8,8,0,0,0,0,0,0,0.1
241,0,10,9,250,29,8.0,4.0,7.0,7,1,8,6,10,9,10,0,0,0,0,0,0,0.1111111111111111
450,1,17,11,437,25,13.0,2.0,9.0,5,0,6,9,7,5,3,6,9,7,5,3,5,0.09090909090909091
159,1,7,16,148,28,10.0,2.0,2.0,4,0,7,6,6,5,5,7,6,6,5,5,4,0.0625
110,1,4,18,83,28,14.0,2.0,6.0,3,0,7,8,9,8,8,7,8,9,8,8,3,0.05555555555555555
106,1,4,18,87,22,1.0,3.0,1.0,2,0,7,3,6,8,4,7,3,6,8,4,2,0.05555555555555555
141,1,6,5,133,28,8.0,3.0,7.0,8,1,6,10,9,9,6,6,10,9,9,6,8,0.2
415,1,15,18,387,31,8.0,2.0,7.0,5,1,5,5,5,5,5,5,5,5,5,5,5,0.05555555555555555
10,0,1,10,11,26,13.0,2.0,9.0,3,0,6,10,10,6,6,0,0,0,0,0,0,0.1
155,0,7,16,167,27,8.0,2.0,9.0,4,0,5,5,6,6,6,0,0,0,0,0,0,0.0625
106,1,4,18,80,22,1.0,3.0,1.0,3,0,8,10,7,3,10,8,10,7,3,10,3,0.05555555555555555
77,0,4,18,102,22,11.0,2.0,11.0,6,1,6,7,6,7,4,0,0,0,0,0,0,0.05555555555555555
12,1,1,10,2,22,1.0,2.0,1.0,4,0,7,6,10,6,6,7,6,10,6,6,4,0.1
199,0,9,20,219,30,7.0,2.0,2.0,9,1,9,10,10,10,9,0,0,0,0,0,0,0.05
201,0,9,20,225,25,8.0,2.0,7.0,5,0,5,8,8,7,9,0,0,0,0,0,0,0.05
65,0,3,10,71,23,11.0,6.0,3.0,4,0,5,7,7,5,7,0,0,0,0,0,0,0.1
270,0,11,21,275,23,10.0,4.0,2.0,5,0,5,8,7,5,6,0,0,0,0,0,0,0.047619047619047616
325,0,13,9,335,30,3.0,3.0,3.0,5,1,8,7,8,5,7,0,0,0,0,0,0,0.1111111111111111
173,1,7,16,153,22,2.0,2.0,2.0,3,0,5,5,5,5,5,5,5,5,5,5,3,0.0625
46,1,2,19,29,26,8.0,2.0,7.0,6,0,6,7,6,8,7,6,7,6,8,7,6,0.05263157894736842
116,0,5,10,126,21,13.0,2.0,10.0,6,0,6,9,10,7,9,0,0,0,0,0,0,0.1
137,1,6,5,135,26,8.0,4.0,8.0,6,1,7,8,8,7,7,7,8,8,7,7,6,0.2
372,1,14,20,353,27,8.0,2.0,10.0,4,0,5,9,8,4,4,5,9,8,4,4,4,0.05
279,1,11,21,263,25,10.0,2.0,2.0,4,0,8,8,8,9,6,8,8,8,9,6,4,0.047619047619047616
270,0,11,21,290,23,10.0,4.0,2.0,5,1,5,6,7,4,6,0,0,0,0,0,0,0.047619047619047616
451,1,17,11,433,30,8.0,4.0,7.0,4,1,6,5,5,5,5,6,5,5,5,5,4,0.09090909090909091
81,0,4,18,104,28,6.0,2.0,6.0,8,1,6,8,8,8,4,0,0,0,0,0,0,0.05555555555555555
31,0,2,16,40,24,1.0,2.0,1.0,4,0,4,6,6,6,6,0,0,0,0,0,0,0.0625
393,0,15,19,402,22,6.0,2.0,6.0,5,0,6,8,7,6,7,0,0,0,0,0,0,0.05263157894736842
47,1,2,19,36,30,8.0,2.0,2.0,6,1,6,6,6,5,8,6,6,6,5,8,6,0.05263157894736842
234,0,10,9,244,22,3.0,6.0,2.0,4,1,7,8,8,7,9,0,0,0,0,0,0,0.1111111111111111
163,1,7,16,143,26,9.0,2.0,2.0,2,0,5,8,7,6,6,5,8,7,6,6,2,0.0625
393,0,15,19,403,22,6.0,2.0,6.0,5,1,7,9,7,7,6,0,0,0,0,0,0,0.05263157894736842
364,1,14,20,354,27,8.0,3.0,7.0,6,1,8,7,7,9,8,8,7,7,9,8,6,0.05
22,0,2,16,54,27,9.0,1.0,5.0,2,0,4,5,5,4,5,0,0,0,0,0,0,0.0625
195,0,9,20,224,27,10.0,2.0,2.0,7,0,8,8,10,6,7,0,0,0,0,0,0,0.05
391,0,15,19,415,28,6.0,2.0,6.0,10,0,6,8,6,6,6,0,0,0,0,0,0,0.05263157894736842
440,1,17,11,436,21,1.0,2.0,1.0,10,0,10,10,10,10,10,10,10,10,10,10,10,0.09090909090909091
21,0,2,16,47,21,5.0,4.0,10.0,1,0,4,7,7,4,7,0,0,0,0,0,0,0.0625
208,0,9,20,226,25,10.0,1.0,7.0,5,1,9,9,9,9,9,0,0,0,0,0,0,0.05
102,1,4,18,80,32,10.0,2.0,2.0,5,1,10,9,8,7,7,10,9,8,7,7,5,0.05555555555555555
330,0,13,9,339,22,5.0,4.0,10.0,8,0,5,7,6,6,7,0,0,0,0,0,0,0.1111111111111111
236,0,10,9,248,24,10.0,4.0,2.0,7,1,7,5,6,8,9,0,0,0,0,0,0,0.1111111111111111
215,1,9,20,201,26,8.0,4.0,7.0,5,0,6,8,9,5,8,6,8,9,5,8,5,0.05
51,1,2,19,28,23,1.0,2.0,1.0,9,0,6,7,7,3,2,6,7,7,3,2,9,0.05263157894736842
365,1,14,20,348,30,8.0,2.0,10.0,6,0,2,7,9,5,7,2,7,9,5,7,6,0.05
431,0,17,14,448,27,9.0,4.0,7.0,4,1,9,8,9,9,5,0,0,0,0,0,0,0.07142857142857142
12,1,1,10,6,22,1.0,2.0,1.0,4,0,6,8,10,6,7,6,8,10,6,7,4,0.1
46,1,2,19,37,26,8.0,2.0,7.0,4,0,6,8,9,8,9,6,8,9,8,9,4,0.05263157894736842
184,1,8,10,179,34,8.0,2.0,7.0,5,1,10,10,10,10,10,10,10,10,10,10,5,0.1
366,1,14,20,346,27,8.0,2.0,6.0,8,1,10,8,8,9,8,10,8,8,9,8,8,0.05
283,1,11,21,252,27,5.0,4.0,7.0,9,1,9,9,9,9,9,9,9,9,9,9,9,0.047619047619047616
49,1,2,19,31,25,8.0,4.0,7.0,4,1,9,7,8,8,9,9,7,8,8,9,4,0.05263157894736842
87,0,4,18,104,23,11.0,2.0,9.0,5,0,2,3,4,5,5,0,0,0,0,0,0,0.05555555555555555
182,0,8,10,190,22,4.0,1.0,4.0,6,0,7,8,9,9,9,0,0,0,0,0,0,0.1
278,1,11,21,267,32,5.0,2.0,2.0,3,0,8,7,6,5,5,8,7,6,5,5,3,0.047619047619047616
142,0,7,16,164,24,13.0,2.0,2.0,6,1,8,9,10,8,5,0,0,0,0,0,0,0.0625
342,0,14,18,361,33,9.0,3.0,2.0,3,0,4,6,10,4,10,0,0,0,0,0,0,0.05555555555555555
393,0,15,19,407,22,6.0,2.0,6.0,7,1,8,8,8,8,8,0,0,0,0,0,0,0.05263157894736842
125,1,5,10,121,21,4.0,2.0,4.0,5,0,4,6,6,5,4,4,6,6,5,4,5,0.1
372,1,14,20,352,27,8.0,2.0,10.0,4,0,6,9,8,4,4,6,9,8,4,4,4,0.05
397,1,15,18,387,24,1.0,2.0,1.0,8,1,10,9,9,9,8,10,9,9,9,8,8,0.05555555555555555
208,0,9,20,215,25,10.0,1.0,7.0,10,1,10,10,10,10,10,0,0,0,0,0,0,0.05
375,1,14,20,355,27,8.0,2.0,1.0,5,0,2,4,4,2,5,2,4,4,2,5,5,0.05
43,1,2,19,32,24,8.0,2.0,2.0,1,0,5,6,7,4,4,5,6,7,4,4,1,0.05263157894736842
453,1,17,11,436,27,1.0,4.0,1.0,4,0,5,4,6,4,6,5,4,6,4,6,4,0.09090909090909091
375,1,14,20,359,27,8.0,2.0,1.0,2,0,2,4,3,1,3,2,4,3,1,3,2,0.05
204,0,9,20,219,26,8.0,2.0,7.0,6,0,7,8,9,8,8,0,0,0,0,0,0,0.05
377,1,14,20,348,26,8.0,4.0,7.0,6,0,5,9,8,9,8,5,9,8,9,8,6,0.05
225,1,9,20,194,28,8.0,3.0,7.0,6,0,6,4,5,5,3,6,4,5,5,3,6,0.05
230,1,9,20,209,42,13.0,2.0,7.0,1,0,5,8,6,5,6,5,8,6,5,6,1,0.05
413,1,15,18,384,26,8.0,2.0,8.0,7,0,8,8,7,8,8,8,8,7,8,8,7,0.05555555555555555
358,0,14,18,377,26,8.0,4.0,7.0,6,0,7,8,8,7,7,0,0,0,0,0,0,0.05555555555555555
290,1,11,21,259,34,10.0,2.0,2.0,3,0,3,3,8,5,7,3,3,8,5,7,3,0.047619047619047616
253,0,11,21,287,33,3.0,4.0,2.0,5,0,5,5,6,5,5,0,0,0,0,0,0,0.047619047619047616
278,1,11,21,263,32,5.0,2.0,2.0,6,1,8,8,8,8,8,8,8,8,8,8,6,0.047619047619047616
53,1,2,19,38,28,4.0,2.0,4.0,6,0,6,9,9,8,9,6,9,9,8,9,6,0.05263157894736842
87,0,4,18,109,23,11.0,2.0,9.0,5,0,2,4,7,8,8,0,0,0,0,0,0,0.05555555555555555
289,1,11,21,258,28,8.0,4.0,7.0,3,0,7,6,7,2,7,7,6,7,2,7,3,0.047619047619047616
68,1,3,10,65,27,6.0,1.0,6.0,5,0,6,7,6,7,5,6,7,6,7,5,5,0.1
14,1,1,10,8,23,1.0,2.0,1.0,7,1,8,8,8,8,8,8,8,8,8,8,7,0.1
279,1,11,21,258,25,10.0,2.0,2.0,3,0,7,6,8,7,5,7,6,8,7,5,3,0.047619047619047616
415,1,15,18,395,31,8.0,2.0,7.0,5,1,5,5,5,5,5,5,5,5,5,5,5,0.05555555555555555
260,0,11,21,290,27,10.0,4.0,2.0,5,1,7,9,10,6,8,0,0,0,0,0,0,0.047619047619047616
55,1,2,19,25,23,1.0,1.0,1.0,6,1,8,9,8,10,9,8,9,8,10,9,6,0.05263157894736842
199,0,9,20,223,30,7.0,2.0,2.0,8,0,2,10,10,5,10,0,0,0,0,0,0,0.05
388,0,15,19,410,24,3.0,2.0,3.0,3,0,6,8,8,7,8,0,0,0,0,0,0,0.05263157894736842
222,1,9,20,199,27,2.0,2.0,2.0,7,1,10,7,9,8,6,10,7,9,8,6,7,0.05
93,0,4,18,110,29,5.0,2.0,2.0,6,0,7,7,7,6,6,0,0,0,0,0,0,0.05555555555555555
88,0,4,18,111,23,11.0,2.0,9.0,7,0,2,10,10,10,10,0,0,0,0,0,0,0.05555555555555555
381,0,15,19,415,24,14.0,2.0,6.0,8,0,1,1,1,1,1,0,0,0,0,0,0,0.05263157894736842
272,0,11,21,283,25,11.0,2.0,11.0,8,0,5,7,7,6,7,0,0,0,0,0,0,0.047619047619047616
267,0,11,21,282,26,10.0,4.0,4.0,6,0,6,5,6,6,7,0,0,0,0,0,0,0.047619047619047616
99,1,4,18,87,28,1.0,2.0,1.0,9,1,8,8,8,8,7,8,8,8,8,7,9,0.05555555555555555
264,0,11,21,275,26,6.0,2.0,2.0,6,0,5,6,7,5,8,0,0,0,0,0,0,0.047619047619047616
227,1,9,20,202,26,8.0,2.0,7.0,5,0,4,6,7,4,5,4,6,7,4,5,5,0.05
229,1,9,20,195,28,10.0,2.0,7.0,7,1,8,9,7,9,5,8,9,7,9,5,7,0.05
232,1,9,20,204,31,13.0,2.0,9.0,6,1,6,7,6,7,6,6,7,6,7,6,6,0.05
408,1,15,18,389,24,13.0,3.0,9.0,8,1,7,7,8,8,7,7,7,8,8,7,8,0.05555555555555555
12,1,1,10,4,22,1.0,2.0,1.0,3,0,6,5,10,6,6,6,5,10,6,6,3,0.1
382,0,15,19,403,28,14.0,2.0,6.0,5,0,5,8,8,8,8,0,0,0,0,0,0,0.05263157894736842
406,1,15,18,393,27,8.0,4.0,7.0,5,1,5,7,6,6,4,5,7,6,6,4,5,0.05555555555555555
131,1,5,10,114,19,5.0,4.0,10.0,1,0,5,5,5,5,5,5,5,5,5,5,1,0.1
120,0,5,10,127,20,6.0,3.0,6.0,7,0,9,4,5,2,2,0,0,0,0,0,0,0.1
39,0,2,16,44,24,1.0,3.0,1.0,1,0,4,7,7,4,5,0,0,0,0,0,0,0.0625
202,0,9,20,230,22,2.0,2.0,2.0,6,0,5,9,8,8,8,0,0,0,0,0,0,0.05
352,0,14,18,375,29,9.0,6.0,6.0,6,1,9,7,8,8,8,0,0,0,0,0,0,0.05555555555555555
214,1,9,20,196,23,10.0,2.0,2.0,6,1,7,8,8,7,9,7,8,8,7,9,6,0.05
81,0,4,18,99,28,6.0,2.0,6.0,7,1,8,8,8,7,9,0,0,0,0,0,0,0.05555555555555555
146,0,7,16,160,36,6.0,2.0,2.0,8,0,8,10,7,8,8,0,0,0,0,0,0,0.0625
389,0,15,19,397,21,1.0,2.0,1.0,2,0,6,10,10,2,10,0,0,0,0,0,0,0.05263157894736842
198,0,9,20,219,23,13.0,4.0,7.0,4,0,5,4,5,4,4,0,0,0,0,0,0,0.05
229,1,9,20,196,28,10.0,2.0,7.0,2,0,6,7,8,2,1,6,7,8,2,1,2,0.05
78,0,4,18,105,23,11.0,3.0,11.0,1,1,7,9,9,7,9,0,0,0,0,0,0,0.05555555555555555
252,0,11,21,284,28,13.0,3.0,2.0,4,0,2,4,4,1,7,0,0,0,0,0,0,0.047619047619047616
159,1,7,16,143,28,10.0,2.0,2.0,5,0,5,7,7,5,4,5,7,7,5,4,5,0.0625
354,0,14,18,378,22,3.0,2.0,3.0,7,1,7,9,8,10,7,0,0,0,0,0,0,0.05555555555555555
123,1,5,10,112,18,5.0,4.0,4.0,2,1,9,7,7,6,4,9,7,7,6,4,2,0.1
377,1,14,20,342,26,8.0,4.0,7.0,6,0,5,5,5,5,8,5,5,5,5,8,6,0.05
250,1,10,9,242,25,6.0,6.0,2.0,9,1,7,8,7,8,7,7,8,7,8,7,9,0.1111111111111111
287,1,11,21,264,22,13.0,4.0,6.0,8,1,8,8,8,8,7,8,8,8,8,7,8,0.047619047619047616
222,1,9,20,213,27,2.0,2.0,2.0,5,0,6,5,5,4,6,6,5,5,4,6,5,0.05
288,1,11,21,260,27,3.0,2.0,2.0,3,0,4,6,5,4,5,4,6,5,4,5,3,0.047619047619047616
262,0,11,21,278,29,3.0,2.0,10.0,3,0,6,8,8,8,8,0,0,0,0,0,0,0.047619047619047616
200,0,9,20,217,25,8.0,2.0,9.0,6,1,8,10,10,8,10,0,0,0,0,0,0,0.05
356,0,14,18,368,27,3.0,2.0,3.0,6,0,7,9,7,7,7,0,0,0,0,0,0,0.05555555555555555
55,1,2,19,28,23,1.0,1.0,1.0,7,1,9,9,10,9,9,9,9,10,9,9,7,0.05263157894736842
430,0,17,14,443,22,9.0,4.0,2.0,2,0,5,8,8,7,8,0,0,0,0,0,0,0.07142857142857142
168,1,7,16,153,23,10.0,4.0,10.0,7,0,7,7,7,6,6,7,7,7,6,6,7,0.0625
425,1,16,6,420,28,8.0,2.0,7.0,4,1,7,7,8,6,7,7,7,8,6,7,4,0.16666666666666666
256,0,11,21,280,24,4.0,4.0,4.0,7,0,6,7,7,6,5,0,0,0,0,0,0,0.047619047619047616
285,1,11,21,252,24,5.0,6.0,7.0,8,1,5,5,5,5,4,5,5,5,5,4,8,0.047619047619047616
387,0,15,19,398,25,3.0,2.0,3.0,8,1,8,9,9,9,9,0,0,0,0,0,0,0.05263157894736842
444,1,17,11,432,26,8.0,2.0,7.0,5,0,7,9,8,7,7,7,9,8,7,7,5,0.09090909090909091
155,0,7,16,170,27,8.0,2.0,9.0,5,0,2,8,8,3,8,0,0,0,0,0,0,0.0625
433,0,17,14,449,30,15.0,6.0,6.0,3,0,7,7,7,7,4,0,0,0,0,0,0,0.07142857142857142
285,1,11,21,272,24,5.0,6.0,7.0,8,1,8,8,8,8,8,8,8,8,8,8,8,0.047619047619047616
223,1,9,20,208,28,7.0,2.0,2.0,3,1,10,8,8,8,7,10,8,8,8,7,3,0.05
37,0,2,16,45,27,3.0,2.0,7.0,3,0,6,4,7,4,5,0,0,0,0,0,0,0.0625
269,0,11,21,273,24,7.0,2.0,2.0,7,0,6,8,8,6,9,0,0,0,0,0,0,0.047619047619047616
23,0,2,16,50,21,3.0,4.0,3.0,5,1,6,6,7,8,8,0,0,0,0,0,0,0.0625
21,0,2,16,46,21,5.0,4.0,10.0,2,0,6,8,8,6,8,0,0,0,0,0,0,0.0625
85,0,4,18,95,30,11.0,2.0,9.0,5,0,5,6,7,5,6,0,0,0,0,0,0,0.05555555555555555
396,0,15,19,403,25,15.0,4.0,6.0,5,0,5,9,8,6,7,0,0,0,0,0,0,0.05263157894736842
111,1,4,18,92,27,8.0,4.0,7.0,4,0,7,6,6,3,4,7,6,6,3,4,4,0.05555555555555555
261,0,11,21,275,26,10.0,4.0,2.0,5,1,8,8,8,8,7,0,0,0,0,0,0,0.047619047619047616
193,1,8,10,177,25,1.0,4.0,1.0,7,0,6,8,8,6,8,6,8,8,6,8,7,0.1
95,1,4,18,86,26,8.0,2.0,7.0,8,1,8,8,8,9,6,8,8,8,9,6,8,0.05555555555555555
115,0,5,10,122,21,3.0,2.0,3.0,1,0,10,10,10,10,10,0,0,0,0,0,0,0.1
293,1,11,21,253,28,8.0,3.0,7.0,6,0,4,6,7,6,5,4,6,7,6,5,6,0.047619047619047616
264,0,11,21,291,26,6.0,2.0,2.0,4,0,7,6,6,3,6,0,0,0,0,0,0,0.047619047619047616
399,1,15,18,384,29,8.0,2.0,7.0,9,0,6,8,9,10,4,6,8,9,10,4,9,0.05555555555555555
194,0,9,20,228,24,3.0,2.0,3.0,4,0,7,10,10,6,10,0,0,0,0,0,0,0.05
33,0,2,16,45,30,3.0,2.0,6.0,2,0,6,6,7,3,7,0,0,0,0,0,0,0.0625
367,1,14,20,356,27,13.0,2.0,13.0,6,1,9,7,8,6,7,9,7,8,6,7,6,0.05
17,1,1,10,8,30,13.0,2.0,2.0,4,0,6,4,7,5,6,6,4,7,5,6,4,0.1
86,0,4,18,94,22,3.0,2.0,2.0,5,0,5,7,8,9,5,0,0,0,0,0,0,0.05555555555555555
181,0,8,10,189,22,4.0,1.0,2.0,4,1,5,10,8,8,9,0,0,0,0,0,0,0.1
209,0,9,20,230,28,13.0,1.0,7.0,4,0,5,5,7,5,7,0,0,0,0,0,0,0.05
345,0,14,18,375,24,10.0,2.0,4.0,7,1,10,8,9,9,8,0,0,0,0,0,0,0.05555555555555555
435,0,17,14,448,22,1.0,1.0,1.0,9,1,9,9,10,10,9,0,0,0,0,0,0,0.07142857142857142
373,1,14,20,353,29,8.0,3.0,7.0,5,0,6,6,6,7,4,6,6,6,7,4,5,0.05
411,1,15,18,391,34,8.0,2.0,7.0,6,0,6,7,8,6,6,6,7,8,6,6,6,0.05555555555555555
168,1,7,16,151,23,10.0,4.0,10.0,8,1,9,8,7,7,8,9,8,7,7,8,8,0.0625
96,1,4,18,89,26,5.0,3.0,2.0,7,1,6,7,7,7,7,6,7,7,7,7,7,0.05555555555555555
440,1,17,11,434,21,1.0,2.0,1.0,5,0,7,7,8,6,7,7,7,8,6,7,5,0.09090909090909091
208,0,9,20,221,25,10.0,1.0,7.0,5,0,5,7,10,8,7,0,0,0,0,0,0,0.05
108,1,4,18,85,24,5.0,2.0,5.0,3,0,7,7,6,5,4,7,7,6,5,4,3,0.05555555555555555
103,1,4,18,81,26,8.0,2.0,7.0,7,1,8,8,8,8,8,8,8,8,8,8,7,0.05555555555555555
205,0,9,20,225,23,10.0,2.0,2.0,5,0,6,8,8,6,8,0,0,0,0,0,0,0.05
163,1,7,16,157,26,9.0,2.0,2.0,3,0,7,6,6,6,7,7,6,6,6,7,3,0.0625
432,0,17,14,450,28,11.0,2.0,11.0,10,1,5,10,10,9,10,0,0,0,0,0,0,0.07142857142857142
406,1,15,18,391,27,8.0,4.0,7.0,2,1,8,8,8,8,8,8,8,8,8,8,2,0.05555555555555555
213,0,9,20,219,25,13.0,3.0,7.0,7,0,8,8,8,8,10,0,0,0,0,0,0,0.05
76,0,4,18,108,34,6.0,2.0,2.0,5,1,5,5,5,5,8,0,0,0,0,0,0,0.05555555555555555
440,1,17,11,431,21,1.0,2.0,1.0,5,0,4,4,7,4,8,4,4,7,4,8,5,0.09090909090909091
110,1,4,18,78,28,14.0,2.0,6.0,2,0,5,5,7,4,6,5,5,7,4,6,2,0.05555555555555555
258,0,11,21,279,25,9.0,6.0,2.0,4,1,5,6,10,8,7,0,0,0,0,0,0,0.047619047619047616
409,1,15,18,387,23,5.0,2.0,2.0,5,0,7,6,7,6,6,7,6,7,6,6,5,0.05555555555555555
325,0,13,9,338,30,3.0,3.0,3.0,4,1,5,5,7,5,7,0,0,0,0,0,0,0.1111111111111111
67,1,3,10,62,22,1.0,6.0,1.0,10,1,10,10,10,10,10,10,10,10,10,10,10,0.1
232,1,9,20,212,31,13.0,2.0,9.0,5,1,10,9,9,10,8,10,9,9,10,8,5,0.05
334,1,13,10,328,29,8.0,4.0,4.0,7,1,8,8,8,7,6,8,8,8,7,6,7,0.1
